movieid,reviewid,author,author_rating,submission_date,review_text,upvotes,downvotes
tt0099674,rw0282195,MovieAddict2016,8,2003-09-15,"&quot;The Godfather Part III&quot; isn&#39;t really a necessary sequel, and to be truthful it&#39;s not really one of the best sequels in recent memory, but is it a bad film? No. In fact, had it not been for the extraordinary first two films, I firmly believe this movie would have been hailed as an epic; but due to such a broad expanse of years from the second film (1974) to this one (1990), audiences were given too much time to work up extreme expectations, especially with the major success of the first sequel. Many people just expected another equal sequel. It&#39;s just a good sequel.<br/><br/>Al Pacino returns to his role of Don Michael Corleone, much older since we last saw him and with a daughter (Sofia Coppola, Francis&#39; daughter). He is still split from his (ex)-wife, Kay (Diane Keaton), and Tom Hagen (Robert Duvall) has since passed to the other side, though rumors have it his character was originally in Ford and Mario Puzo&#39;s script, only to be dumped when Duvall turned down the script because he believed Pacino was getting too much attention. (Though I have my doubts over the accuracy of that rumor.)<br/><br/>Michael wants out of the Mafia. He wants to work legitimate. He&#39;s been trying to turn his business into legit dealings for a while now, and he realizes that the sins of his past will never completely go away. He decides to hand the reigns of power over to his ex-brother Fredo&#39;s son (Andy Garcia), a young, eager soul with energy and excitement. But things do not go so well. Michael tries to be a mentor to his trainee but it is a difficult task. Michael goes through turbulent times, not to mention that he must deal with his daughter falling in love with the future head of the family (they&#39;re cousins, which, when you think about it, is just plain nasty).<br/><br/>Michael tries to get his son interested in becoming the head of the family, but he will have no part of it. He is bent on becoming an opera singer, to turn from his family&#39;s past and ignore his father&#39;s pleads. Michael is left with some difficult choices, and we see that all the power in the world can&#39;t control the inevitable.<br/><br/>&quot;The Godfather Part III&quot; has its flaws. One of them is the casting of Michael&#39;s daughter with Coppola&#39;s daughter - she has, one might say, no acting ability whatsoever. Garcia is bright and talented, and fits the part he is playing. Pacino isn&#39;t quite as energetic and powerful as he was in the first two films, in fact he looks pretty tired here, but I believe that&#39;s the point.<br/><br/>Some people really hate this film. I thought it was quite good. It&#39;s a good continuation, though I do not hesitate to admit it could have been much better. The film seems a bit corny at times, and there are some bad casting choices, one of which I have already mentioned above. But it is an entertaining film, one that no &quot;Godfather&quot; fan should go without seeing. It&#39;s a worthy (hopefully) last installment, one that gives more of the same but still manages to hold the audience&#39;s interest.<br/><br/>There are rumors flying everywhere of yet another &quot;Godfather&quot; entry, but quite honestly I think it&#39;s a bad decision. They should leave the series as it is and move on to other projects. Puzo is dead. Coppola hasn&#39;t made a good film in years - heck, he hasn&#39;t even produced a good film in years. Al Pacino&#39;s character would be hard to bring back, and if you&#39;ve seen this film you know what I&#39;m talking about. A prequel would just be messy and unexplained, not to mention confusing. To follow Andy Garcia&#39;s character would seem pointless - some things should be left to our imagination. I doubt as to the importance of another sequel, as it would, at this point, just be a cash-in.<br/><br/>The script by Coppola and Puzo is interesting, but it seems too try a bit too hard to be an epic at times. It just serves as a reminder that this film was not needed as an intallment in the series. &quot;The Godfather Part&quot; was great, &quot;The Godfather Part II&quot; was superb, &quot;The Godfather Part III&quot; is probably the best film of 1990. Which, looking back at twenty years from now, probably won&#39;t amount to a hill of beans. But it&#39;s a start.<br/><br/>4.5/5 stars -<br/><br/>John Ulmer",130,70
tt0099674,rw0282112,Howlin Wolf,8,2001-05-15,"Castigate me if you will for saying this, but I believe part 3 to be the best of the series.  It&#39;s a very close run thing, with each film receiving the same rating from me (8), but it benefits from being a more intense study of ONE character rather than trying to divide its time between several, as the other two did.  That character of course is Michael Corleone; and when he&#39;s played by an actor of such class as Pacino, the movie can&#39;t fail. Michael has always been the most interesting character of the series for me, and is the fulcrum around which the entire series revolves; more so than Marlon Brando, who was nevertheless the first to essay the character of &#39;the Don&#39;.  It&#39;s fascinating to watch events unfold now that he is finally a willing head of the &#39;family&#39;, trying to emulate his father.<br/><br/>I did as is recommended and watched all 3 consecutively, so my ultimate preference for this one can&#39;t be explained by having forgotten how good the other two were.  IMO, this is a superior film on its own merits, which have nothing to do with the 15yr (I think) gap between sequels.<br/><br/>Andy Garcia is a great addition to the cast as the cocksure Vincent, and Sophia Coppola, despite what you may have heard, is fine here too as Mary.<br/><br/>She is also very beautiful.<br/><br/>The entire trilogy is a series which demands to be seen by all those who call themselves film fans, and the third is not a blight on the other two, but rather a quality addition that enriches far more than it detracts.",89,101
tt0099674,rw0282006,smaybee,1,2001-11-27,"-This movie is awful on two counts: as a finale to the trilogy and as a stand-alone film. This shows in the poor character development, the abundance of meaningless shots, and lastly, and most importantly in my mind, the meaninglessness of the dialogue. -All of the integrity of the characters from the first two Godfathers is completely done away with in the first sequence. -Michael, a taciturn, introverted, calculating megalomaniac in the first two films is lavish, loose-lipped, pathetic in his control over his family, and careless as he never was and never would have been by the first two movies. -Constanza is all of a sudden involved in the family affairs. Joe Mantegna plays a terribly thin enemy of the family, Joey Zasa, but can&#39;t be blamed as an actor with such a flimsy script. Andy Garcia overacts every one of Vincent Corleone&#39;s lines and every step--he practically goosesteps. Tom Hagan is missing and leaves a giant hole. It doesn&#39;t matter that Sofia Coppola can&#39;t act, because she had nothing to work with anyway--she plays a whinging, incestuous brat poorly, but convincingly (!). -The first dramatic sequence involves a conflict between Joey Zasa and Vincent mediated by Michael, who is trying to go legit, but can&#39;t seem to do it. Vincent tries to convince Michael that Zasa is &quot;an enemy&quot; in a very un-Godfatherly manner: a) he does it right in front of Zasa, b) he does so simply because Zasa supposedly says, &quot;F*ck Michael Corleone,&quot; behind his back, and c) he disobeys Michael right in the room by biting Zasa&#39;s ear off. -This is juvenile drama. There is no tension that lasts longer than a sequence. There is no reason motivating the characters. There is no real respect for anything--all the subtleties of the family traditions are stomped on, which makes the highly visual sequences, loaded with symbols, cheap because the symbols mean nothing to the characters. -The haughty diction is only pretension void of any understanding of respect and the values that drive the family and Michael in particular. Michael, a very chiseled character in the first two movies, becomes paper thin, with no real idea that is central to his action. All his actions in the first movie and the facades he puts on as Don in the second movie show an aspiration to an ideal or, at least, an aspiration to appear as this ideal. He has none of this in the third film and this change of character doesn&#39;t happen on screen, nor is it explained. We&#39;re left only to believe that Coppola and Puzo tore this one off in a frenzied weekend when the purse got light. -The story lacks direction, focus, has nothing in particular to say, but that&#39;s not condemnable unto itself. The dialogue, however, is worthy of a pair of misguided high school kids who watched the first two movies and figured they knew what respect was because they saw one guy shoot another and a bunch of people get scared. None of the dialogue is loaded with the layers of meaning and subtlety that exist in the first two. All the characters are brash and stereotypical, or, in the case of a few, like Enzo the Baker and Bridget Fonda&#39;s character, tokens and a waste of celluloid. -Though Godfather III isn&#39;t worth its score in Scrabble, it is, however, a testament to Pacino as an actor, that with such flimsy stuff he still manages to act compellingly.",108,77
tt0099674,rw2273593,rbarnes-1,3,2010-07-04,"Many of the reviews of this seem too positive. The movie was deeply flawed and love for the early Godfather films should not blind us to the fiasco that was number 3. <br/><br/>Casting problems: Diane Keaton said all she needed to say in part 2. Her presence in the part 3 added nothing whatsoever. We learn from her dialog that she will always love Michael but that she will never accept his gangster ways. Yeah. We learned that in part 2. George Hamilton as the lawyer/confident. Lame. Sophia Coppola as Mary. She comes across like a dull-witted 16-year-old that doesn&#39;t know a thing about acting but thinks it is fun to be able to stand in front of a camera. (spoiler alert) the primary dramatic event of the movie involved her death. By that time I was hoping that she would be killed off (or at least get no more screen time), so my ability to feel any emotional impact at the death of this air-headed monstrosity.<br/><br/>Dialog problems: The dialog in Michael&#39;s study in the initial scene is painful to hear. The movie gets better, but very awkward dialog pops up every 20 minutes or so throughout the movie. Part of the problem is the screen play and part of the problem is that at times the actors don&#39;t know how to effectively deliver their lines.<br/><br/>Plot problems: Awkward casting &amp; dialog aside, I think this is the biggest problem. when you get to be one of the wealthiest business men in the world, wacking people no longer makes any sense. When you have untold millions at your disposal, you find that you a wide range of tools to accomplish your aims, and most of these tools work better than bullets (anyone remember the last time a Fortune 500 CEO was taken out in a mob hit?). (spoiler alert) There is a scene in which one of the baddies flies a helicopter outside a penthouse ballroom in a high rise building and then occupants of the helicopter riddle the ballroom with machine gun fire killing dozens of wealthy business men. This would be par for the course in the Matrix, or True Lies, or Commando, but this type of violence is not part of the real world we live in. It&#39;s cartoonishness is at odds with the other Godfather films and makes it difficult to take this film seriously. As well paced and tense as the final opera house scene was, it was also in the category of cartooney violence. Did the best assassin in all of Italy really think the cleverest way to kill one of the richest men on the planet was to slip into a well guarded public place, kill off a bunch of hired body guards and then shoot a man in front of 1000 witnesses? Well, I guess the screenwriter thought so. The end result was a complete mess. The narrative flow of the final film was a train wreck. The plot elements went back from somewhat believable to overblown Hollywood insanity and back again.",124,59
tt0099674,rw2041532,johnmichael-2,3,2009-03-22,"Near the beginning of &quot;The Godfather: Part III,&quot; Michael Corleone&#39;s son wants to drop out of law school and become a musician. Michael Corleone does not want this. But his estranged ex-wife, Kay, manages to convince him to let Anthony Corleone pursue music as he wishes. So he does.<br/><br/>That seems like an odd way to start a review, as it is a minor plot point and has nothing really to do with the major action. Just bear with me here; you&#39;ll see where I&#39;m going with this eventually. Now let me tell you about the major plot. It is about Michael Corleone wanting to quit crime for good (he has largely abandoned all criminal elements in his family business). But then along comes Vincent Mancini, an illegitimate nephew, who is involved in a feud. So of course Michael must endure yet another brush with criminality and gun violence and all that good gangster stuff. Meanwhile, Vincent has a semi-incestuous affair with Michael&#39;s daughter Mary. Oh, and Michael and Kay are trying to patch up all the horrid things that happened at the end of Part II.<br/><br/>It is like a soap opera. One horrid, awful, 169-minute soap opera. Gone is any sort of the sophistication, romance, and emotional relevance that made the first two movies hit home so hard. After a 16-year break in the franchise, Francis Ford Coppola delivered a mess of sop and pretentiousness entirely incongruous with the first two films, once again proving his last great work was &quot;Apocalypse Now&quot; back in the 1970&#39;s.<br/><br/>What&#39;s worse, &quot;The Godfather: Part III&quot; isn&#39;t even a logical follow-up of &quot;The Godfather: Part II.&quot; Michael is a completely different person. He hasn&#39;t just gone to seed (which might be legitimate, even if it&#39;d be no fun to watch). He&#39;s become a goody-goody that&#39;s trying to fix all the tragedy that made Part II such a devastating masterpiece. His confession to the priest was bad enough, but that little diabetes attack in the middle pushed it over to nauseating. He also gets back together with Kay! For heaven&#39;s sakes, there is absolutely no way that should happen, as the 2nd movie made abundantly clear! She aborted his baby, and his Sicilian upbringing made him despise her for it. Didn&#39;t Francis Ford Coppola even think of these things?<br/><br/>And don&#39;t even get me started on Mary and Vincent&#39;s affair! For a romance so forbidden, it was shockingly unengaging. Sofia Coppola&#39;s acting did nothing to help. She made the smartest move of her life when she switched from in front of the camera to behind it, because she was possibly THE worst actress I have ever seen in a Best Picture nominee. Every line she delivered was painfully memorized, and every time the drama rested on her acting abilities, all she elicited was inappropriate giggles. In the climactic scene--I won&#39;t go into detail, but you&#39;ll know which scene I&#39;m talking about when/if you watch it--she looks at Michael and says, &quot;......Daddy?&quot; I think I was meant to cry, but the line was delivered so poorly I burst out into long, loud laughter!<br/><br/>Now we get to the climax, and now you will also realize why I took time to start the review with a description of Anthony Corleone&#39;s musical ambitions. After 140 minutes of petty drama and irrelevant happenstances, Anthony Corleone returns... with an opera! So Michael, Kay, Mary, and Vincent go to see it, and for about 10-15 minutes a couple killers walk around trying to assassinate Michael. About this climactic sequence, I must say one thing: It was really good! But not because of the killers--they were pretty boring. I just really liked the opera. It had some great music and real great set pieces. And, from what little it showed us, it seemed that the story had echoes of the Corleone family&#39;s origin. I&#39;ll bet it was one swell opera, and I&#39;ll bet Michael Corleone was glad he let his son switch from law school to music.<br/><br/>My biggest wish is this: that Francis Ford Coppola had merely filmed Anthony Corleone&#39;s opera for 169 minutes and ditched the rest of the soggy melodrama. Better yet, I wish he hadn&#39;t made &quot;The Godfather: Part III&quot; at all. Part II gave us the perfect ending. This spin off was self-indulgent and unnecessary.<br/><br/>P.S. This is not a gut reaction to the film. I watched all 3 Godfather films over a month ago (though I was rewatching the first one). Not only does this mean that my expectations for Part III weren&#39;t screwed (in fact, I had set the bar rather low for it after what I heard), but it also means I&#39;ve had a good time to think about all three films. While I was a bit disappointed with Part II at first, the more I thought about it, the better it seemed. But with Part III, it was bad to begin with, then got worse the more I thought about it. The sad thing is that many people will stop with Part I, but if they watch Part II as well, they will most likely go on to Part III. If you have the will, watch Parts I &amp; II and pretend like Part III never existed.",102,59
tt0099674,rw1844754,bkoganbing,10,2008-03-22,"The Godfather Trilogy may have reached its end with The Godfather: Part III. But was there enough room to allow for yet another film based on another generation of the Corleones? Time and public demand will only tell.<br/><br/>I liked The Godfather: Part III right up to and including Sofia Coppola&#39;s much maligned performance as Mary Corleone daughter of Don Michael Corleone, the one and only Al Pacino. I think she was unjustly criticized. In her performance she set out to play one of the innocent children of Al Pacino. <br/><br/>There&#39;s a moving scene in The Godfather where we saw Al Pacino and Marlon Brando talking for the last time. Brando&#39;s hopes were for his son to become Governor Corleone, Senator Corleone to attain that level of respectability that was out of the Don&#39;s reach. Pacino tells him, maybe the next generation.<br/><br/>Flash forward to the late seventies where Pacino has slowly divested himself of the illegal interests of the Corleone family. But the other crime bosses don&#39;t like the idea of him going completely legitimate. He also has some opposition within his own family. His surviving sibling Talia Shire thinks he ought to keep a hand in and his illegitimate nephew, Andy Garcia is having a running feud with another family head, Joe Mantegna.<br/><br/>Andy Garcia got the only acting nomination for The Godfather: Part III as Sonny&#39;s son out of wedlock. And he&#39;s every bit as wild and hot tempered as Sonny was from The Godfather. Garcia brings a lot of passion to the part. But he does prove able to learn from his uncle and eventually not repeat the mistakes of his father. Garcia lost to another hoodlum portrayal, Joe Pesci for Goodfellas for Best Suppporting Actor.<br/><br/>Probably Al Pacino has gotten all he could out of the character of Michael Corleone. He&#39;s gotten real respectability now, he&#39;s been conferred with a Papal Knightship for the good works of the Corleone Foundation now. He&#39;s high up the criminal world too. But people and circumstances won&#39;t let those worlds mix and as he ruefully remarks, &quot;just when I think I&#39;m out, they drag me back in again.&quot;<br/><br/>Only four characters made it through the three Godfather films, Al Pacino, Diane Keaton, Talia Shire, and Richard Bright as Al Neri. All except Neri seem to grow in character, Neri is still button man in chief since Lucabrazzi started sleeping with the fishes in The Godfather. Keaton&#39;s character is still the outsider. Separated from Pacino in The Godfather: Part II, she still loves him and regrets as much as he has the outside forces that caused their separation.<br/><br/>Although Talia Shire got an Oscar Nomination for Best Supporting Actress in The Godfather: Part II, I think she really comes into her own in this one. Had it not been for male chauvinism implicit in the Sicilian culture, she&#39;d be taking over the family business from Pacino. She&#39;s changed so dramatically over the course of the three films. In The Godfather she&#39;s the innocent daughter about to embark on marriage to a wife beater. In The Godfather: Part II, she&#39;s now entering middle age, overindulging in excesses, unhappy as a many time married widow, her first husband being killed in the original Godfather. She lives on the sufferance and tolerance of her brother. Now in The Godfather: Part III she takes an active interest in the family business and the family legacy. She realizes more than Pacino there&#39;s no escaping the Corleone roots. She champions Garcia as the new Don, she knows he&#39;s got the chops for the job, she hopes he can develop the smarts as does Pacino.<br/><br/>Eli Wallach contributes a fine performance as another aging crime Don who&#39;s got a lot more to him than when we first meet him. Raf Vallone plays Pope John Paul I and the urban legend of his sudden demise after a one month papacy is woven into the Corleone story. As is Joe Mantegna who plays an undisguised version of Brooklyn mob boss Joe Columbo.<br/><br/>I&#39;m sure if the money&#39;s right and a workable screenplay is developed we may not have seen the last of the Corleones. There was one talked about a few years ago. Still if it never develops, The Godfather: Part III is a fine film to end the saga.",80,45
tt0099674,rw1081418,BrandtSponseller,9,2005-05-16,"Series note: It is almost unthinkable to watch this film without having seen The Godfather (1972) and The Godfather, Part II (1974) first. This is a direct continuation of that story.<br/><br/>I suppose that if I do not love being a contrarian, I do not love anything, but it&#39;s not that I set out to be contrarian for its own sake. It just happens when I&#39;m honest about my tastes and views. My latest flourish of contrarianism is that I think The Godfather, Part III is just as good as The Godfather, Part II, even though it&#39;s a quite different film, loaded with conspicuously different messages. And although most of Part III&#39;s scenes, except the extended climax, never quite reach the sublime excellence of much of Part II, Part III doesn&#39;t have near the flaws, either. Both films ended up being a 9 out of 10 for me, or a low &quot;A&quot;.<br/><br/>Part III is all about Michael Corleone (Al Pacino) seeking redemption and forgiveness. We see him haunted by one of the stronger, more shocking moments from Part II. And so he has decided to sincerely go &quot;legit&quot;, while getting back to his roots, trying to regain what he has lost and maybe even &quot;redo&quot; the mistakes he has made. Thus he heads back to New York and eventually back to Sicily. In the opening party scene we see him even trying to make amends with his ex-wife Kay (Diane Keaton). The most important plot points all have to do with Michael learning to compromise and even let go of some control. The most tragic elements of the film are rooted in the things for which he has difficulty relinquishing control, and we feel a much more &quot;real&quot; threat to Michael&#39;s safety because of the unintentional losses of control that he experiences.<br/><br/>Of course, the irony ends up being that the &quot;legit&quot; world is just as corrupt, if not more so, as the world he&#39;s trying to redeem himself from. Michael is &quot;forced&quot; to resort to his old modus operandi if he wants to participate, survive and succeed. Coppola and co-writer Mario Puzo thus create something of a classical tragedy, with a pessimistic message about human relations; one that also suggests a reinterpretation of the previous two Godfather films as metaphors for socio-economic machinations in general--not just a soap-operatic tale of a powerful Mafia family.<br/><br/>Unlike The Godfather and Part II, Coppola remains tightly focused on his principal themes here. Even though the film seems almost as sprawling as the previous two on first glance, and it suffers slightly from also having a bloated cast, in retrospect, there is nothing present in Part III that isn&#39;t meant to be tied in with the subtexts. Even seemingly inconsequential scenes, such as Michael and Kay encountering the marionette show, provide artistic, literary connections to significant plot points. In this case the scene provides both foreshadowing and metaphor for the most substantial element of the climax.<br/><br/>By the way, it&#39;s interesting to note that Coppola introduces somewhat erotic (though very tame) scenes for the first time here (that&#39;s not to say that past Godfather films didn&#39;t suggest romances or sex, but they weren&#39;t really erotic). Surprisingly, perhaps, the chief erotic scenes involve his daughter, Sofia, who is shown in a relationship as close to incestuous as possible without being incestuous, and who also has an unpleasant fate in the film. When we also remind ourselves of the filmic treatment that director Dario Argento subjected his daughter, Asia, and his significant other, Daria Nicolodi, to over the years, it might make us want to psychoanalyze Italian filmmakers, but it&#39;s helpful to remember that initially, Sofia Coppola&#39;s role was to be played by Winona Ryder, who was too sick at the time to begin shooting.<br/><br/>The cast in Part III is sometimes cited as one of the reasons for its inferiority, but despite the relative shortage of megastars, I think the cast, including Sofia, is fantastic here. Godfather newcomer Andy Garcia was particularly impressive.<br/><br/>Coppola again uses Part I for a structural template, just as he did in Part II, but he tries to throw in subtle variations and even red herrings. Like its predecessors, Part III begins with a party celebrating an important familial event related to religious ceremonies wherein we meet the principal players, the middle section deals with similar business dilemmas mixed with betrayals, double crossings and their consequences, and the ending parallels a major shakedown involving multiple parties with some other important familial event imbued with ritual/ceremony (the parallel was slightly different in Part II).<br/><br/>The subtle variations here involve what could be called &quot;tags&quot;. For example, the beginning puts us in a more formal religious ceremony before we move to the party, and the ending has a tag that could be one of the most ingenious transitions/scenes that Coppola has written. We move from a profoundly tragic event to a point much later in time. Not one word of dialogue is spoken. Through mere appearance of character and setting, plus the final, sad event, there is as much &quot;said&quot; or implied in one elegant minute as there was in the entire film up to that point--although what preceded was necessary for the pithy implicature.<br/><br/>The technical elements, though good here, cannot quite match those of Parts I and II. This may be more surprising when we realize that the same people worked on both films in many capacities, but it just underscores that elements such as the intense, unusual, deeply lit scenes of Part II, for example, happened as much by a &quot;magic&quot; confluence of events as they happened intentionally, which may be why no one has quite been able to capture that look again, including here. On the other hand, even though the music is excellent in all three films, for my money, it might be best integrated in Part III, especially the melancholy theme that periodically recurs.",85,39
tt0099674,rw5505362,0U,,2020-02-24,"Definitely not my favorite of the 3 but it&#39;s hard when the first 2 were just that good. It still portrays well, from my historical knowledge, much of the struggle of the mob families to legitimize their business dealings and try to enjoy life in the later age of the mafia in America. Al Pacino performs brilliantly and I enjoyed Joe Mantegna in his roll. Definitely worth the watch if you were a fan of the previous 2 films.",92,31
tt0099674,rw0282043,fadeout,1,1999-06-22,"On its own, this film would be merely mediocre.  But in contrast to Godfather I and II, and as a film marketed as part of a trilogy, it is a travesty.  From the vanity casting of Sophia Coppola, to the stupefyingly boring subplot of the Vatican banking scandal, to the all-sunshiney cinematography, to the sophomoric references to King Lear, it is on a much lower plane than Coppola&#39;s earlier films.  The boxed set is like getting Citizen Kane, Chinatown and Porky&#39;s III as a trilogy.  Not to mention the fact that the beginning of Godfather III is inconsistent with the ending of Godfather II. The recent news story that a Godfather IV is in the offing is, after the invasion of Kosovo, the worst news I&#39;ve heard this year.",72,51
tt0099674,rw0282058,BigDog-18,,1999-10-05,"I recently watched all three Godfather films again in sequence and was surprised at how bad GF III is when closely compared to the other two fims. There are characters in the film whose presence is never made clear (i.e. George Hamilton, Brigette Fonda and Don Novello - Father Guido Sarducci??) The major characters bear little resemblance to themselves from the previous films. Connie Corleone is now a major supporter of Michael even though she knows he had her husband killed? Michael now has a change of heart and tries to go &quot;legit&quot; even though he so eagerly immersed himself into the power and control of the Corleone family. And Kay continues to &quot;hang around&quot; even though she dreads Michael and all that he stands for. Why?? The movie drags on in parts and never really gains it&#39;s true identity untill the end of the film during the opera scene. Not even Winona Ryder who was scheduled to be cast in the part of Mary could have helped. It only serves to give us an appetite for the earlier two films. Both of which I consider masterpieces.",84,37
tt0099674,rw3246637,rmax304823,5,2015-05-28,"Coppola really didn&#39;t want to make this movie but the studio prodded him and provided a lavish budget so he took another stab at it. However, he was now unable to get the cast he wanted. Duvall asked for too much money, so the role of consiglieri was reduced to that of George Hamilton&#39;s infrequent appearance as a plain legal adviser. Coppola could now shoot on various locations without fear of being fired but it was no longer The Family he&#39;d been so proud of.<br/><br/>I don&#39;t really have too much to say about this venture. It&#39;s a little sad. Coppola is a sensitive family man. He loves babies. And he blames critics for condemning the movie because he cast his daughter. I don&#39;t know whether he&#39;s right or not. She looks proper for the part of the virginal Italian girl, not exotic or spectacularly beautiful but innocent. Her performance is hard to judge from one role. She comes across as natural rather than as a seasoned actress. It fits her role but it&#39;s hard to tell what her range might be. Diane Keaton was available, probably because not many parts were coming her way, but there is no spark between her and Pacino, just a wan regret without moment.<br/><br/>But Coppola is wrong in believing that the movie failed because of Sofia. The movie failed because it was a watered-down and meandering story that seemed without point. The material -- Al Pacino, his family relationships and his intrigues -- is no longer fresh. There is no novelty in it.<br/><br/>And sometimes it seems as if the elements that are important to the director are more personal than portentous. He may find it shocking that a newly elected Pope could be assassinated. I doubt that most people care as much as he does, especially since we hardly get to know Raf Vallone. The whole Vatican provides not much more than a backdrop for colorfully robed figures having business meetings and enacting rituals.<br/><br/>I&#39;m happy for Coppola that he was able to cast his father as the local band leader in Sicily. And I like Coppola&#39;s personality. He&#39;s growing wine now in Napa or somewhere. And when I lived in San Francisco he owned a small underground restaurant, Tomasso&#39;s, where the customers waiting for a table could tap the wine barrel in the dark, tiny room as often as they liked and get half lit during their wait. The wait was worth while. The clams cuscus were a rarely encountered treat.<br/><br/>I wish I could recommend the movie as highly as the restaurant.",68,41
tt0099674,rw4241437,dvkatzprod-74759,8,2018-07-16,"I finally saw it ! As a total devotee of the two previous installments, I avoided seeing the third one, on purpose, people I respect had told me about the disappointment and, quite honestly, I didn&#39;t go there. Last night I did and surprise, surprise, it moved me no end. Maybe because I haven&#39;t seen the other two in four years. Yes at times is more Ken Russell than Francis Ford Coppola and in my book that&#39;s not a bad thing. I was, however, a bit taken aback by the healing in Pacino&#39;s Michael as far as Keaton&#39;s Kay is concerned. As it nothing had ever happened, while in Diane Keaton the memory of that pain is always present. Talia Shire is a lot of fun as a sort of Madame Sin. Raf Vallone, superb as the doomed Pope John Paul I and then a bit puzzling casting choices that I think they me code for something. George Hamilton, for instance, takes over from where Rubert Duvall left off. Helmut Berger plays the head of the Vatican Bank. Helmut Berger! Just as curious as to find Troy Donahue in The Godfather Part II - All in all, I&#39;m really glad I&#39;ve seen it and I&#39;m sure I&#39;ll see it again.",74,28
